kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,38,secondhalf,18,81,0,0.14216896696868575,0.18
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,39,secondhalf,1,98,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,0,firsthalf,16,85,1,0.1490469318477934,0.16
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,1,firsthalf,21,81,1,0.19747308465452437,0.21
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,2,firsthalf,24,78,1,0.22660553480218412,0.24
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,3,firsthalf,28,80,1,0.2661367618743678,0.28
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,4,firsthalf,32,69,1,0.306184152580285,0.32
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,5,firsthalf,40,60,1,0.38818989177493013,0.4
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,6,firsthalf,39,63,1,0.37740356832286603,0.39
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,7,firsthalf,44,54,1,0.42937183620696856,0.44
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,8,firsthalf,56,46,1,0.5562392349023133,0.56
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,9,firsthalf,67,33,1,0.6733021730950556,0.67
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,10,firsthalf,81,19,1,0.8200449560068039,0.81
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,11,firsthalf,87,14,1,0.8811938787478503,0.87
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,12,firsthalf,82,20,1,0.8315986383018711,0.82
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,13,firsthalf,68,34,1,0.6858327000584612,0.68
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,14,firsthalf,78,23,1,0.7918043491068432,0.78
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,15,firsthalf,76,26,1,0.7716045510631505,0.76
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,16,firsthalf,69,31,1,0.6980169897491039,0.69
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,17,firsthalf,62,38,1,0.6228788360367836,0.62
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,18,firsthalf,59,42,1,0.5904640116021085,0.59
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,19,firsthalf,58,42,1,0.5797365053988534,0.58
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,20,secondhalf,55,47,1,0.5462354029348301,0.55
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,21,secondhalf,66,36,1,0.6673597407050739,0.66
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,22,secondhalf,71,30,1,0.722127800391797,0.71
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,23,secondhalf,57,44,1,0.568780699780317,0.57
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,24,secondhalf,64,38,1,0.6466384530236045,0.64
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,25,secondhalf,57,45,1,0.5691270344369058,0.57
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,26,secondhalf,64,36,1,0.6474044471375724,0.64
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,27,secondhalf,64,37,1,0.6477871605094914,0.64
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,28,secondhalf,63,39,1,0.6370088365464918,0.63
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,29,secondhalf,59,42,1,0.5923949228354225,0.59
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,30,secondhalf,66,37,1,0.6712795963361298,0.66
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,31,secondhalf,57,46,1,0.5701656314308048,0.57
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,32,secondhalf,40,62,1,0.3775379764167485,0.4
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,33,secondhalf,43,61,1,0.41088614571134,0.43
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,34,secondhalf,46,55,1,0.4446797496386908,0.46
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,35,secondhalf,46,53,1,0.44449292452229994,0.46
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,36,secondhalf,50,51,1,0.4902860447350087,0.5
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,37,secondhalf,74,26,1,0.76317502768253,0.74
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,38,secondhalf,81,18,1,0.8377867917221826,0.81
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,39,secondhalf,98,1,1,0.9888551827857138,0.98
KXNCAAMBGAME-26JAN21DAYLAS,LAS,DAY,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,0,firsthalf,21,80,0,0.19820449546202776,0.21
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,1,firsthalf,25,75,0,0.23731255950865632,0.25
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,2,firsthalf,25,75,0,0.23661458852140263,0.25
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,3,firsthalf,22,77,0,0.20594633228168185,0.22
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,4,firsthalf,23,77,0,0.2151933936541464,0.23
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,5,firsthalf,24,77,0,0.22448897434405318,0.24
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,6,firsthalf,22,79,0,0.20378985499300123,0.22
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,7,firsthalf,20,81,0,0.18322104189862093,0.2
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,8,firsthalf,24,76,0,0.22238649858788914,0.24
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,9,firsthalf,29,71,0,0.27245136436452394,0.29
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,10,firsthalf,24,76,0,0.2209926792731928,0.24
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,11,firsthalf,27,74,0,0.2507169225755588,0.27
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,12,firsthalf,23,77,0,0.20954258974462228,0.23
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,13,firsthalf,24,77,0,0.21891370510421435,0.24
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,14,firsthalf,24,77,0,0.21822384968724062,0.24
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,15,firsthalf,24,77,0,0.21753556274384442,0.24
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,16,firsthalf,30,72,0,0.2784257379317573,0.3
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,17,firsthalf,27,72,0,0.24677449183089645,0.27
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,18,firsthalf,25,74,0,0.22564040474046773,0.25
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,19,firsthalf,22,79,0,0.1946396218303077,0.22
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,20,secondhalf,12,88,0,0.09738123974057517,0.12
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,21,secondhalf,7,94,0,0.05269700601379429,0.07
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,22,secondhalf,5,97,0,0.03578830643999049,0.05
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,23,secondhalf,1,98,0,0.005849225889954362,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,24,secondhalf,2,99,0,0.012515931762360169,0.02
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,25,secondhalf,2,99,0,0.012355059680598775,0.02
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,26,secondhalf,1,98,0,0.005586181396992246,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,27,secondhalf,1,99,0,0.005501140719956974,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,28,secondhalf,1,99,0,0.005417387598419458,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,29,secondhalf,1,99,0,0.005334902751334185,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,32,secondhalf,1,99,0,0.005094869257101358,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,34,secondhalf,1,99,0,0.004940847337219951,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,GTWN,VILL,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,0,firsthalf,80,21,1,0.8029897815829389,0.8
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,1,firsthalf,75,25,1,0.7523362931032418,0.75
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,2,firsthalf,75,25,1,0.752970707538306,0.75
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,3,firsthalf,77,22,1,0.7742407464929578,0.77
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,4,firsthalf,77,23,1,0.7748991442894595,0.77
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,5,firsthalf,77,24,1,0.7755561785786842,0.77
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,6,firsthalf,79,22,1,0.7968280811320471,0.79
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,7,firsthalf,81,20,1,0.8180128060474533,0.81
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,8,firsthalf,76,24,1,0.7671498810277714,0.76
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,9,firsthalf,71,29,1,0.7154988630385788,0.71
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,10,firsthalf,76,24,1,0.7684287910882739,0.76
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,11,firsthalf,74,27,1,0.7481660760166094,0.74
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,12,firsthalf,77,23,1,0.7801172073474348,0.77
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,13,firsthalf,77,24,1,0.7807633200410625,0.77
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,14,firsthalf,77,24,1,0.7814080661556573,0.77
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,15,firsthalf,77,24,1,0.7820514454533798,0.77
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,16,firsthalf,72,30,1,0.7300194866861817,0.72
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,17,firsthalf,72,27,1,0.7305902531566547,0.72
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,18,firsthalf,74,25,1,0.7524069196159034,0.74
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,19,firsthalf,79,22,1,0.8054355104391656,0.79
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,20,secondhalf,88,12,1,0.8962452376854763,0.88
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,21,secondhalf,94,7,1,0.9525732502953218,0.94
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,22,secondhalf,97,5,1,0.978344003450258,0.97
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,23,secondhalf,98,1,1,0.9863896167598146,0.98
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,24,secondhalf,99,2,1,0.9938106287945802,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,25,secondhalf,99,2,1,0.9939020543794451,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,26,secondhalf,98,1,1,0.9868896985789697,0.98
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,27,secondhalf,99,1,1,0.9940808980623483,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,28,secondhalf,99,1,1,0.9941683548221987,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,29,secondhalf,99,1,1,0.9942545268469754,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,30,secondhalf,99,1,1,0.9943394327902503,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,32,secondhalf,99,1,1,0.9945055197280983,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,33,secondhalf,99,1,1,0.9945867367219643,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,34,secondhalf,99,1,1,0.9946667596399054,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,35,secondhalf,99,1,1,0.9947456058486154,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,36,secondhalf,99,1,1,0.994823292467753,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-26JAN21GTWNVILL,VILL,GTWN,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,0,firsthalf,79,23,1,0.7927608428700581,0.79
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,1,firsthalf,79,22,1,0.7934428692815204,0.79
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,2,firsthalf,79,22,1,0.7941232340385722,0.79
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,3,firsthalf,74,25,1,0.7432607470857119,0.74
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,4,firsthalf,75,26,1,0.7542362569330816,0.75
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,5,firsthalf,76,27,1,0.7652223092641898,0.76
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,6,firsthalf,74,24,1,0.7451075512296556,0.74
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,7,firsthalf,75,28,1,0.7561263698755807,0.75
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,8,firsthalf,75,24,1,0.7567542146689966,0.75
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,9,firsthalf,74,28,1,0.746945593698702,0.74
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,10,firsthalf,65,37,1,0.6525289857091102,0.65
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,11,firsthalf,60,42,1,0.5995160306139299,0.6
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,12,firsthalf,56,45,1,0.5568034383849687,0.56
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,13,firsthalf,55,45,1,0.546161302740806,0.55
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,14,firsthalf,56,43,1,0.5570854852738742,0.56
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,15,firsthalf,58,46,1,0.5789162245844512,0.58
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,16,firsthalf,52,46,1,0.5138478319587446,0.52
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,17,firsthalf,60,38,1,0.6011211867318368,0.6
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,18,firsthalf,67,34,1,0.6774779529640315,0.67
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,19,firsthalf,64,32,1,0.6453530410597857,0.64
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,20,secondhalf,56,47,1,0.5572495643463514,0.56
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,21,secondhalf,61,40,1,0.6125395842379059,0.61
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,22,secondhalf,52,48,1,0.5132151206079566,0.52
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,23,secondhalf,40,60,1,0.38085877607489477,0.4
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,24,secondhalf,53,47,1,0.5243774759895344,0.53
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,25,secondhalf,44,57,1,0.4241868327772292,0.44
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,26,secondhalf,44,53,1,0.4239371572758327,0.44
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,27,secondhalf,45,60,1,0.43482688974167816,0.45
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,28,secondhalf,46,55,1,0.4458010269682409,0.46
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,29,secondhalf,35,63,1,0.3237541361201639,0.35
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,30,secondhalf,33,67,1,0.3015675735769463,0.33
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,31,secondhalf,41,58,1,0.38905421982301486,0.41
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,32,secondhalf,34,66,1,0.31134783090950086,0.34
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,33,secondhalf,13,85,1,0.09878978550519442,0.13
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,34,secondhalf,13,89,1,0.09821133636827689,0.13
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,35,secondhalf,21,80,1,0.17341336135987534,0.21
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,36,secondhalf,26,74,1,0.22362696092690632,0.26
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,37,secondhalf,35,70,1,0.31978428625787886,0.35
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,38,secondhalf,51,53,1,0.501767417165231,0.51
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-26JAN21INSTBRAD,BRAD,INST,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,0,firsthalf,23,79,0,0.21805997360836882,0.23
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,1,firsthalf,22,79,0,0.20739334717548405,0.22
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,2,firsthalf,22,79,0,0.20666890321565495,0.22
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,3,firsthalf,25,74,0,0.23591803537657027,0.25
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,4,firsthalf,26,75,0,0.2452820288523765,0.26
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,5,firsthalf,27,76,0,0.2547010392353616,0.27
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,6,firsthalf,24,74,0,0.22378658345271568,0.24
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,7,firsthalf,28,75,0,0.2635276107342828,0.28
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,8,firsthalf,24,75,0,0.22238649858788914,0.24
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,9,firsthalf,28,74,0,0.26222921205178823,0.28
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,10,firsthalf,37,65,0,0.3548053358423834,0.37
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,11,firsthalf,42,60,0,0.40712991887993927,0.42
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,12,firsthalf,45,56,0,0.43879099604525323,0.45
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,13,firsthalf,45,55,0,0.43857184466731003,0.45
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,14,firsthalf,43,56,0,0.4168963339044772,0.43
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,15,firsthalf,46,58,0,0.4489160372148346,0.46
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,16,firsthalf,46,52,0,0.4487288704716566,0.46
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,17,firsthalf,38,60,0,0.3623028925846754,0.38
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,18,firsthalf,34,67,0,0.3192592834070238,0.34
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,19,firsthalf,32,64,0,0.29758740602862555,0.32
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,20,secondhalf,47,56,0,0.4582511466530523,0.47
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,21,secondhalf,40,61,0,0.3815982596479306,0.4
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,22,secondhalf,48,52,0,0.46897483243736643,0.48
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,23,secondhalf,60,40,0,0.6020621442387815,0.6
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,24,secondhalf,47,53,0,0.45763193415695075,0.47
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,25,secondhalf,57,44,0,0.5691270344369058,0.57
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,26,secondhalf,53,44,0,0.5244632839903344,0.53
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,27,secondhalf,60,45,0,0.6031301877675536,0.6
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,28,secondhalf,55,46,0,0.5471029164999043,0.55
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,29,secondhalf,63,35,0,0.6373635265878528,0.63
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,30,secondhalf,67,33,0,0.682403068916965,0.67
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,31,secondhalf,58,41,0,0.5815222034602934,0.58
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,32,secondhalf,66,34,0,0.6721474696002555,0.66
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,33,secondhalf,85,13,0,0.8748187198116821,0.85
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,34,secondhalf,89,13,0,0.9135654560478883,0.89
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,35,secondhalf,80,21,0,0.8256204298179863,0.8
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,36,secondhalf,74,26,0,0.7625900838088999,0.74
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,37,secondhalf,70,35,0,0.7191968468811012,0.7
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,38,secondhalf,53,51,0,0.5249752278845918,0.53
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN21INSTBRAD,INST,BRAD,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,0,firsthalf,12,89,0,0.11031113391990015,0.12
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,1,firsthalf,10,91,0,0.09056455314039473,0.1
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,2,firsthalf,10,92,0,0.08994920176378195,0.1
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,3,firsthalf,10,91,0,0.08933762073907965,0.1
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,4,firsthalf,11,90,0,0.0981668634420286,0.11
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,5,firsthalf,11,90,0,0.0975363951499771,0.11
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,6,firsthalf,11,89,0,0.09690968494313525,0.11
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,7,firsthalf,10,92,0,0.08692864964702271,0.1
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,8,firsthalf,9,92,0,0.07708441014919333,0.09
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,9,firsthalf,10,91,0,0.08574633073426237,0.1
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,10,firsthalf,8,94,0,0.06687555820089539,0.08
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,11,firsthalf,9,94,0,0.07541948123318963,0.09
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,12,firsthalf,8,93,0,0.06584646496979568,0.08
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,13,firsthalf,7,95,0,0.056463721562405825,0.07
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,14,firsthalf,9,90,0,0.07378763768704841,0.09
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,15,firsthalf,6,94,0,0.04687841650959505,0.06
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,16,firsthalf,6,96,0,0.04646340160907841,0.06
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,17,firsthalf,5,95,0,0.03764814695147945,0.05
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,18,firsthalf,7,94,0,0.05416931952845073,0.07
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,19,firsthalf,7,95,0,0.05372110697184524,0.07
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,20,secondhalf,4,96,0,0.028451086962304032,0.04
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,21,secondhalf,1,98,0,0.006031393218030489,0.01
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,22,secondhalf,3,99,0,0.020194051242266982,0.03
KXNCAAMBGAME-26JAN21NDUNC,ND,UNC,23,secondhalf,2,98,0,0.012678871628139382,0.02
